5,-1,45.30,189.36,8.45,19.09,0.9979317,-1,-1,-1,-9.00,-8.56,-4.90,-11.68
5,-1,131.68,116.82,14.73,7.50,0.99779236,-1,-1,-1,-8.25,-9.05,-5.50,-12.00
5,-1,91.35,131.09,18.03,8.20,0.9970197,-1,-1,-1,-9.07,-9.74,-5.40,-12.09
5,-1,67.81,20.50,7.56,15.55,0.99639124,-1,-1,-1,-8.30,-8.00,-4.58,-10.87
5,-1,81.45,27.96,8.27,19.64,0.9962721,-1,-1,-1,-8.75,-8.41,-5.10,-12.09
5,-1,31.31,177.22,8.13,15.52,0.9960426,-1,-1,-1,-8.70,-8.33,-5.09,-11.55
5,-1,45.06,159.46,10.55,17.57,0.9953839,-1,-1,-1,-8.33,-8.14,-4.35,-10.69
5,-1,42.72,131.37,18.34,8.66,0.9930996,-1,-1,-1,-8.44,-9.05,-4.78,-11.47
5,-1,13.27,89.07,15.24,7.69,0.99302167,-1,-1,-1,-7.96,-8.77,-5.43,-11.45
5,-1,43.16,223.70,11.73,21.47,0.9925916,-1,-1,-1,-8.80,-8.50,-5.44,-13.09
5,-1,224.34,116.83,18.68,9.66,0.9922052,-1,-1,-1,-8.39,-8.59,-4.74,-11.40
5,-1,154.72,116.85,17.21,7.79,0.9921469,-1,-1,-1,-8.15,-9.02,-4.99,-11.64
5,-1,31.69,206.06,8.14,18.48,0.99049217,-1,-1,-1,-8.64,-8.14,-4.56,-11.37
5,-1,180.63,117.11,19.13,8.24,0.98835605,-1,-1,-1,-8.14,-8.95,-5.02,-12.06
5,-1,206.95,116.22,9.40,6.77,0.96263885,-1,-1,-1,-6.63,-7.38,-7.84,-11.76
5,-1,37.25,257.96,13.41,21.66,0.96100754,-1,-1,-1,-7.58,-7.35,-3.61,-10.27
6,-1,124.12,130.91,15.22,7.85,0.9999782,-1,-1,-1,-11.14,-11.48,-7.42,-14.25
6,-1,68.81,47.00,8.06,16.69,0.99974364,-1,-1,-1,-9.43,-9.04,-5.63,-12.20
6,-1,46.44,189.12,8.44,18.90,0.9995832,-1,-1,-1,-9.40,-8.90,-5.22,-12.01
6,-1,83.89,47.22,6.10,8.94,0.999448,-1,-1,-1,-8.79,-8.66,-9.12,-13.10
6,-1,82.41,27.98,8.67,19.91,0.9987531,-1,-1,-1,-9.10,-8.72,-5.25,-12.25
6,-1,91.36,131.11,18.01,8.24,0.9977145,-1,-1,-1,-9.20,-9.86,-5.48,-12.14
6,-1,15.77,88.98,15.08,7.52,0.99682873,-1,-1,-1,-8.58,-9.35,-5.90,-11.90
6,-1,155.87,116.91,17.82,7.87,0.99565375,-1,-1,-1,-8.02,-9.01,-4.96,-11.80
6,-1,46.14,159.38,10.23,17.36,0.995641,-1,-1,-1,-8.43,-8.19,-4.76,-11.00
6,-1,32.75,206.52,8.26,18.78,0.99531823,-1,-1,-1,-8.71,-8.27,-4.61,-11.41
6,-1,68.76,20.60,7.77,16.05,0.9951037,-1,-1,-1,-8.08,-7.72,-4.27,-10.67
6,-1,132.34,116.74,14.63,7.37,0.994866,-1,-1,-1,-7.78,-8.79,-5.26,-11.82
6,-1,44.37,223.43,11.41,21.31,0.994499,-1,-1,-1,-9.18,-8.98,-6.11,-13.78
6,-1,32.53,177.13,7.93,15.36,0.99427336,-1,-1,-1,-8.52,-8.14,-4.91,-11.37
6,-1,181.48,117.24,19.26,8.44,0.9928255,-1,-1,-1,-8.27,-9.11,-5.07,-12.02
6,-1,42.32,131.31,18.12,8.49,0.986641,-1,-1,-1,-8.05,-8.81,-4.64,-11.30
6,-1,38.85,257.82,11.93,20.99,0.96707326,-1,-1,-1,-7.88,-7.57,-3.98,-10.81
6,-1,31.32,233.66,7.82,15.43,0.8934138,-1,-1,-1,-7.43,-6.93,-3.86,-10.01
6,-1,225.37,116.39,18.13,8.45,0.86697334,-1,-1,-1,-6.63,-7.63,-3.86,-10.88
7,-1,124.14,130.91,15.19,7.83,0.999984,-1,-1,-1,-11.34,-11.62,-7.54,-14.35
7,-1,69.72,20.50,7.84,15.72,0.99967587,-1,-1,-1,-9.32,-8.90,-5.47,-11.86
7,-1,47.28,189.30,8.53,19.04,0.9996667,-1,-1,-1,-9.73,-9.21,-5.53,-12.33
7,-1,69.97,46.86,7.77,16.34,0.99946254,-1,-1,-1,-9.10,-8.80,-5.33,-11.86
7,-1,83.26,27.92,8.62,19.76,0.9990497,-1,-1,-1,-9.25,-8.83,-5.43,-12.44
7,-1,33.70,206.39,8.15,18.70,0.9988952,-1,-1,-1,-9.23,-8.74,-5.14,-11.95
7,-1,91.34,131.17,17.98,8.30,0.9982603,-1,-1,-1,-9.16,-9.89,-5.31,-11.86
7,-1,156.66,116.86,17.83,7.79,0.9977234,-1,-1,-1,-8.54,-9.39,-5.31,-12.21
7,-1,33.45,177.00,7.99,15.45,0.9968106,-1,-1,-1,-8.64,-8.35,-5.19,-11.72
7,-1,133.56,116.71,15.19,7.50,0.9966426,-1,-1,-1,-8.25,-9.01,-5.21,-11.48
7,-1,47.01,159.71,10.62,18.09,0.995695,-1,-1,-1,-8.43,-8.20,-4.45,-10.91
7,-1,45.53,223.73,11.18,21.37,0.99529654,-1,-1,-1,-8.96,-8.63,-5.47,-13.01
7,-1,17.66,89.01,15.16,7.62,0.994966,-1,-1,-1,-8.24,-9.02,-5.62,-11.52
7,-1,42.05,131.26,18.11,8.52,0.99120104,-1,-1,-1,-8.46,-9.10,-4.81,-11.45
7,-1,208.90,116.41,9.31,6.64,0.99064106,-1,-1,-1,-8.09,-8.23,-8.24,-12.17
7,-1,182.23,117.21,19.56,8.37,0.98707956,-1,-1,-1,-8.06,-8.90,-5.01,-12.14
7,-1,84.81,47.22,6.11,8.96,0.9840596,-1,-1,-1,-8.34,-8.13,-8.71,-12.79
7,-1,39.60,257.82,12.64,21.62,0.96324515,-1,-1,-1,-7.61,-7.39,-4.04,-11.04
7,-1,226.33,116.79,18.68,9.39,0.90562236,-1,-1,-1,-7.40,-7.64,-4.06,-10.98
7,-1,31.72,233.40,7.74,14.02,0.8250083,-1,-1,-1,-6.80,-6.15,-3.41,-9.22
8,-1,124.14,130.92,15.21,7.84,0.99998355,-1,-1,-1,-11.31,-11.61,-7.55,-14.40
8,-1,70.49,20.46,8.17,15.61,0.9995247,-1,-1,-1,-9.20,-8.81,-5.43,-11.76
8,-1,48.17,189.06,8.62,18.99,0.9994972,-1,-1,-1,-9.45,-8.92,-5.17,-11.91
8,-1,84.34,28.01,8.72,19.62,0.9994336,-1,-1,-1,-9.42,-9.00,-5.54,-12.54
8,-1,34.27,177.17,7.99,15.41,0.9993862,-1,-1,-1,-9.29,-8.98,-5.74,-12.44
8,-1,70.80,46.95,8.05,16.43,0.99910945,-1,-1,-1,-8.85,-8.55,-4.93,-11.39
8,-1,20.03,88.88,14.88,7.50,0.99888307,-1,-1,-1,-8.76,-9.47,-5.95,-12.01
8,-1,34.48,205.85,8.13,18.08,0.9982461,-1,-1,-1,-8.83,-8.35,-4.74,-11.37
8,-1,91.36,131.13,17.98,8.28,0.99802893,-1,-1,-1,-9.30,-9.96,-5.52,-12.15
8,-1,134.22,116.71,14.72,7.50,0.9967253,-1,-1,-1,-8.05,-9.01,-5.44,-12.06
8,-1,157.24,116.90,18.09,7.87,0.99541605,-1,-1,-1,-8.56,-9.34,-5.32,-12.19
8,-1,86.15,47.11,5.95,8.85,0.99523646,-1,-1,-1,-8.35,-8.19,-8.91,-12.97
8,-1,41.86,131.33,18.27,8.69,0.99456304,-1,-1,-1,-8.22,-9.01,-4.72,-11.21
8,-1,48.24,159.40,10.16,17.30,0.99452764,-1,-1,-1,-8.34,-8.16,-4.49,-10.79
8,-1,46.30,223.68,11.73,21.48,0.988597,-1,-1,-1,-9.01,-8.85,-6.01,-13.73
8,-1,183.39,117.01,18.75,8.07,0.9679031,-1,-1,-1,-7.86,-8.54,-4.73,-11.85
8,-1,227.32,116.62,19.08,9.28,0.96443117,-1,-1,-1,-7.44,-7.98,-4.26,-11.32
8,-1,209.85,116.49,9.63,7.14,0.9397331,-1,-1,-1,-6.59,-6.99,-7.49,-11.41
8,-1,33.11,232.53,7.55,14.38,0.91387475,-1,-1,-1,-7.70,-7.01,-4.17,-10.22
9,-1,124.19,130.89,15.12,7.79,0.9999852,-1,-1,-1,-11.34,-11.63,-7.57,-14.36
9,-1,71.62,20.30,8.00,15.15,0.99972075,-1,-1,-1,-9.46,-9.12,-5.83,-12.42
9,-1,85.28,27.90,8.58,19.54,0.99935526,-1,-1,-1,-9.33,-8.87,-5.54,-12.57
9,-1,35.30,177.06,7.94,15.35,0.99925643,-1,-1,-1,-9.34,-9.03,-5.82,-12.41
9,-1,35.46,206.29,8.21,18.53,0.9991412,-1,-1,-1,-9.38,-8.89,-5.24,-12.00
9,-1,71.60,47.46,8.50,17.54,0.9985038,-1,-1,-1,-8.57,-8.21,-4.50,-11.17
9,-1,158.54,116.81,17.56,7.66,0.99798006,-1,-1,-1,-8.84,-9.61,-5.56,-12.35
9,-1,21.75,89.01,15.07,7.67,0.9979005,-1,-1,-1,-8.81,-9.50,-6.05,-12.23
9,-1,49.05,189.36,8.74,19.19,0.99777895,-1,-1,-1,-9.03,-8.58,-4.84,-11.56
9,-1,91.39,131.13,17.97,8.27,0.99693346,-1,-1,-1,-9.06,-9.73,-5.35,-12.00
9,-1,87.22,46.50,5.92,8.82,0.9961015,-1,-1,-1,-8.31,-8.27,-8.93,-12.93
9,-1,135.36,116.74,14.81,7.44,0.99545777,-1,-1,-1,-7.84,-8.87,-5.30,-11.87
9,-1,49.00,159.60,10.54,17.73,0.99305034,-1,-1,-1,-8.20,-7.99,-4.26,-10.62
9,-1,47.39,223.30,11.36,21.29,0.99284714,-1,-1,-1,-8.89,-8.58,-5.60,-13.31
9,-1,41.59,131.30,18.40,8.70,0.98637736,-1,-1,-1,-8.18,-8.79,-4.60,-11.25
9,-1,184.73,117.23,19.27,8.45,0.9806311,-1,-1,-1,-8.17,-8.75,-4.92,-12.02
9,-1,41.84,256.59,12.77,21.22,0.9634035,-1,-1,-1,-7.72,-7.47,-3.80,-10.60
10,-1,124.15,130.90,15.17,7.82,0.9999782,-1,-1,-1,-11.17,-11.49,-7.43,-14.22
10,-1,72.28,20.34,8.20,15.56,0.99959475,-1,-1,-1,-9.27,-8.82,-5.46,-11.78
10,-1,72.75,46.87,8.02,16.46,0.99958473,-1,-1,-1,-9.19,-8.78,-5.40,-11.91
10,-1,86.13,27.97,8.96,19.70,0.99956256,-1,-1,-1,-9.53,-9.08,-5.47,-12.49
10,-1,87.91,46.76,5.99,8.88,0.99902725,-1,-1,-1,-8.44,-8.30,-8.95,-12.98
10,-1,36.36,177.12,7.72,15.34,0.9987878,-1,-1,-1,-9.11,-8.78,-5.50,-11.99
10,-1,23.91,88.98,14.95,7.64,0.9982545,-1,-1,-1,-9.09,-9.86,-6.36,-12.70
10,-1,50.00,189.19,8.66,19.13,0.9980134,-1,-1,-1,-9.13,-8.64,-4.88,-11.64
10,-1,91.41,131.14,17.94,8.31,0.9979913,-1,-1,-1,-9.30,-9.95,-5.51,-12.10
10,-1,159.07,116.76,17.42,7.66,0.99719465,-1,-1,-1,-8.27,-9.25,-5.25,-12.07
10,-1,50.03,159.51,10.22,17.72,0.9970747,-1,-1,-1,-8.40,-8.16,-4.59,-10.86
10,-1,47.96,223.31,11.83,21.54,0.99592966,-1,-1,-1,-9.09,-8.95,-6.12,-13.79
10,-1,36.33,205.69,8.04,17.81,0.99571204,-1,-1,-1,-8.87,-8.45,-4.79,-11.49
10,-1,136.38,116.70,14.84,7.40,0.9951373,-1,-1,-1,-8.32,-9.01,-5.56,-12.04
10,-1,41.09,131.26,18.21,8.45,0.98886675,-1,-1,-1,-8.27,-8.95,-4.73,-11.44
10,-1,184.90,117.29,19.39,8.48,0.9823429,-1,-1,-1,-8.18,-8.77,-4.87,-12.00
10,-1,43.45,256.02,11.50,20.57,0.9636301,-1,-1,-1,-7.73,-7.44,-3.73,-10.40
10,-1,211.92,116.42,9.78,6.76,0.86702365,-1,-1,-1,-5.67,-6.37,-6.83,-10.67
10,-1,229.41,116.82,17.08,9.09,0.8638364,-1,-1,-1,-7.07,-7.30,-3.96,-10.45
10,-1,34.79,233.97,7.40,13.69,0.80538946,-1,-1,-1,-6.87,-6.49,-3.77,-9.71
11,-1,124.12,130.91,15.27,7.84,0.9999664,-1,-1,-1,-10.92,-11.28,-7.21,-13.97
11,-1,72.95,20.38,8.27,15.90,0.9996666,-1,-1,-1,-9.39,-8.98,-5.60,-11.90
11,-1,87.10,27.99,8.53,19.74,0.99925905,-1,-1,-1,-9.63,-9.20,-5.73,-12.80
11,-1,73.55,47.02,7.97,16.80,0.99903023,-1,-1,-1,-8.87,-8.48,-5.05,-11.66
11,-1,50.75,189.35,8.83,19.33,0.9989772,-1,-1,-1,-9.27,-8.83,-5.15,-11.88
11,-1,37.19,176.85,7.82,15.32,0.99871993,-1,-1,-1,-9.00,-8.72,-5.57,-12.18
11,-1,49.10,223.09,11.41,21.33,0.9985953,-1,-1,-1,-9.45,-9.21,-6.36,-14.02
11,-1,37.11,205.89,8.20,18.02,0.99823606,-1,-1,-1,-9.05,-8.63,-5.01,-11.64
11,-1,91.41,131.09,17.89,8.24,0.99762875,-1,-1,-1,-9.15,-9.83,-5.45,-12.06
11,-1,25.69,89.12,15.28,7.85,0.9969608,-1,-1,-1,-8.69,-9.38,-5.92,-12.22
11,-1,160.12,116.84,17.56,7.68,0.9962185,-1,-1,-1,-8.06,-9.04,-5.07,-11.92
11,-1,51.17,159.70,9.97,17.83,0.9961532,-1,-1,-1,-8.48,-8.26,-4.73,-11.12
11,-1,137.00,116.76,15.13,7.54,0.9915665,-1,-1,-1,-8.26,-8.86,-5.35,-11.74
11,-1,88.68,47.08,6.15,8.99,0.9906218,-1,-1,-1,-7.85,-7.81,-8.58,-12.70
11,-1,40.93,131.29,18.20,8.43,0.9902423,-1,-1,-1,-8.26,-8.89,-4.75,-11.48
11,-1,185.83,117.25,19.29,8.66,0.9828583,-1,-1,-1,-8.13,-8.64,-4.84,-11.93
11,-1,212.30,116.40,9.52,6.76,0.97931665,-1,-1,-1,-6.70,-7.31,-8.05,-12.05
11,-1,44.79,256.22,10.65,20.96,0.96357596,-1,-1,-1,-7.82,-7.48,-4.28,-11.24
11,-1,230.33,116.67,16.78,9.40,0.92542976,-1,-1,-1,-7.21,-7.47,-4.11,-10.80
11,-1,35.87,233.63,7.16,13.76,0.73300624,-1,-1,-1,-7.17,-6.60,-4.04,-9.97
12,-1,124.16,130.92,15.20,7.86,0.99997103,-1,-1,-1,-11.01,-11.34,-7.33,-14.16
12,-1,37.91,176.99,8.02,15.38,0.9997577,-1,-1,-1,-9.34,-9.06,-6.00,-12.87
12,-1,74.05,20.31,7.73,15.73,0.9995963,-1,-1,-1,-9.20,-8.82,-5.45,-11.85
12,-1,88.00,27.79,8.19,19.33,0.9994234,-1,-1,-1,-9.44,-9.07,-5.78,-12.82
12,-1,51.58,188.91,8.75,18.82,0.99902,-1,-1,-1,-9.11,-8.66,-4.88,-11.57
12,-1,74.63,46.96,7.70,16.66,0.9987795,-1,-1,-1,-8.95,-8.58,-5.27,-11.90
12,-1,28.10,88.99,14.98,7.81,0.99824584,-1,-1,-1,-8.54,-9.26,-5.85,-12.18
12,-1,161.49,116.84,17.24,7.63,0.99800116,-1,-1,-1,-8.58,-9.42,-5.38,-12.11
12,-1,91.18,131.10,18.00,8.26,0.99730444,-1,-1,-1,-8.96,-9.73,-5.38,-11.92
12,-1,49.66,222.88,11.74,21.49,0.99565256,-1,-1,-1,-8.88,-8.65,-5.75,-13.42
12,-1,38.00,206.76,8.25,18.84,0.9956155,-1,-1,-1,-8.94,-8.48,-4.92,-11.77
12,-1,51.87,159.43,10.29,17.67,0.9955799,-1,-1,-1,-8.20,-7.98,-4.33,-10.58
12,-1,137.93,116.84,15.43,7.68,0.99449795,-1,-1,-1,-8.34,-8.99,-5.39,-11.93
12,-1,40.58,131.21,18.20,8.34,0.9943445,-1,-1,-1,-8.59,-9.26,-4.99,-11.75
12,-1,186.79,117.30,19.30,8.79,0.9893637,-1,-1,-1,-8.65,-8.95,-5.09,-12.13
12,-1,89.65,47.11,5.97,8.88,0.9553654,-1,-1,-1,-7.35,-7.27,-8.17,-12.44
12,-1,44.89,256.88,11.25,21.63,0.9213413,-1,-1,-1,-7.60,-7.34,-4.15,-11.24
12,-1,230.42,116.91,18.38,9.25,0.91890496,-1,-1,-1,-7.43,-7.63,-4.15,-10.90
12,-1,213.06,116.37,9.37,6.64,0.73138267,-1,-1,-1,-6.71,-7.14,-8.02,-11.83
13,-1,124.14,130.92,15.22,7.85,0.99997807,-1,-1,-1,-11.19,-11.52,-7.47,-14.31
13,-1,38.66,177.15,8.12,15.49,0.9996753,-1,-1,-1,-9.14,-8.83,-5.83,-12.61
13,-1,74.92,20.37,7.80,15.56,0.9996076,-1,-1,-1,-9.19,-8.84,-5.46,-11.74
13,-1,52.52,189.26,8.60,19.37,0.9994436,-1,-1,-1,-9.31,-8.81,-5.22,-12.07
13,-1,88.92,27.74,8.23,19.14,0.9988821,-1,-1,-1,-9.31,-8.97,-5.69,-12.65
13,-1,38.68,206.35,8.21,18.49,0.9985703,-1,-1,-1,-8.91,-8.43,-4.78,-11.51
13,-1,75.35,46.86,7.66,16.62,0.998566,-1,-1,-1,-9.03,-8.74,-5.26,-11.92
13,-1,29.73,89.02,15.15,7.54,0.99853146,-1,-1,-1,-9.06,-9.74,-6.17,-12.22
13,-1,50.73,222.94,11.48,21.35,0.99778545,-1,-1,-1,-9.12,-8.83,-5.95,-13.64
13,-1,90.89,131.07,18.10,8.19,0.9976859,-1,-1,-1,-8.75,-9.55,-5.29,-11.93
13,-1,162.46,116.81,17.20,7.56,0.9972863,-1,-1,-1,-8.33,-9.19,-5.21,-11.98
13,-1,52.49,159.59,10.32,17.67,0.99671495,-1,-1,-1,-8.24,-8.06,-4.41,-10.83
13,-1,40.24,131.11,18.30,8.34,0.9937973,-1,-1,-1,-8.59,-9.29,-5.07,-11.83
13,-1,138.56,116.97,15.34,7.85,0.9914479,-1,-1,-1,-7.92,-8.64,-5.02,-11.83
13,-1,187.80,117.09,18.97,8.19,0.9911936,-1,-1,-1,-8.27,-9.09,-5.18,-12.21
13,-1,45.20,256.10,13.24,21.29,0.9819633,-1,-1,-1,-8.20,-7.94,-4.17,-10.88
13,-1,90.25,47.03,6.05,8.92,0.98193777,-1,-1,-1,-7.69,-7.57,-8.30,-12.51
13,-1,213.80,116.59,9.77,7.37,0.96121895,-1,-1,-1,-6.75,-7.23,-7.58,-11.39
13,-1,231.45,116.88,18.72,9.66,0.95493084,-1,-1,-1,-7.70,-7.94,-4.28,-11.10
14,-1,124.15,130.92,15.22,7.85,0.99998224,-1,-1,-1,-11.29,-11.59,-7.56,-14.42
14,-1,75.85,20.41,7.79,15.45,0.9994295,-1,-1,-1,-9.05,-8.71,-5.30,-11.74
