61,-1,122.41,131.47,18.64,8.95,0.99979323,-1,-1,-1,-10.62,-11.05,-6.33,-12.82
61,-1,61.93,96.63,19.71,9.38,0.9706755,-1,-1,-1,-8.00,-8.56,-4.57,-11.14
62,-1,122.36,131.46,18.72,8.92,0.9998018,-1,-1,-1,-10.65,-11.08,-6.29,-12.72
62,-1,84.16,97.54,19.60,9.14,0.973867,-1,-1,-1,-7.87,-8.55,-4.63,-11.17
63,-1,122.37,131.47,18.69,8.93,0.99979156,-1,-1,-1,-10.58,-11.00,-6.27,-12.71
63,-1,104.63,97.97,19.98,8.63,0.9707708,-1,-1,-1,-8.07,-8.80,-5.06,-11.60
64,-1,122.38,131.48,18.71,8.96,0.9998054,-1,-1,-1,-10.65,-11.08,-6.34,-12.81
64,-1,126.23,99.30,20.06,9.18,0.9935939,-1,-1,-1,-8.53,-9.15,-5.35,-11.98
65,-1,122.41,131.47,18.65,8.97,0.99967086,-1,-1,-1,-10.23,-10.76,-6.11,-12.66
65,-1,147.93,100.30,20.27,9.61,0.99151176,-1,-1,-1,-8.09,-8.67,-4.75,-11.34
66,-1,122.38,131.46,18.69,8.93,0.9996989,-1,-1,-1,-10.32,-10.79,-6.12,-12.56
66,-1,169.52,100.60,19.07,8.96,0.98427135,-1,-1,-1,-7.78,-8.46,-4.60,-11.12
67,-1,122.39,131.46,18.67,8.94,0.99975866,-1,-1,-1,-10.46,-10.91,-6.21,-12.69
67,-1,1.62,88.14,19.29,11.09,0.98873234,-1,-1,-1,-7.97,-8.29,-4.21,-10.56
67,-1,191.36,101.77,19.72,9.81,0.9742614,-1,-1,-1,-7.85,-8.46,-4.44,-10.88
68,-1,122.43,131.47,18.60,8.96,0.9997807,-1,-1,-1,-10.53,-10.95,-6.29,-12.79
68,-1,18.29,89.42,20.19,11.24,0.9873236,-1,-1,-1,-8.11,-8.61,-4.33,-10.80
68,-1,212.89,103.03,19.66,10.03,0.86932033,-1,-1,-1,-7.14,-7.63,-3.96,-10.42
69,-1,122.40,131.46,18.66,8.92,0.99979526,-1,-1,-1,-10.60,-11.01,-6.27,-12.73
69,-1,233.92,102.97,19.92,8.63,0.9863099,-1,-1,-1,-8.07,-8.85,-5.19,-11.85
69,-1,36.90,89.22,19.69,9.76,0.9624439,-1,-1,-1,-7.79,-8.25,-4.47,-10.95
70,-1,122.33,131.46,18.78,8.91,0.9997943,-1,-1,-1,-10.63,-11.03,-6.23,-12.64
70,-1,55.55,89.13,19.40,8.30,0.99166757,-1,-1,-1,-8.35,-9.03,-5.16,-11.73
71,-1,122.40,131.46,18.68,8.92,0.99973303,-1,-1,-1,-10.41,-10.87,-6.16,-12.61
71,-1,74.81,89.13,19.32,8.35,0.9841133,-1,-1,-1,-8.11,-8.78,-4.98,-11.54
72,-1,122.36,131.48,18.73,8.95,0.9997609,-1,-1,-1,-10.48,-10.89,-6.18,-12.61
72,-1,94.53,89.18,18.51,8.48,0.9810698,-1,-1,-1,-8.29,-8.92,-4.71,-11.21
73,-1,122.40,131.47,18.67,8.96,0.99972624,-1,-1,-1,-10.38,-10.85,-6.19,-12.67
73,-1,113.66,89.06,18.55,8.45,0.9802908,-1,-1,-1,-8.05,-8.67,-4.46,-10.98
74,-1,122.33,131.44,18.84,8.88,0.999724,-1,-1,-1,-10.38,-10.88,-6.09,-12.47
74,-1,133.94,89.10,18.49,8.44,0.9926052,-1,-1,-1,-8.48,-8.99,-5.01,-11.47
75,-1,122.34,131.45,18.76,8.92,0.9997297,-1,-1,-1,-10.38,-10.85,-6.12,-12.54
75,-1,154.30,89.33,18.37,8.69,0.9889741,-1,-1,-1,-8.34,-8.77,-4.93,-11.34
76,-1,122.44,131.48,18.60,8.99,0.99960107,-1,-1,-1,-10.15,-10.68,-6.12,-12.73
76,-1,173.63,88.79,18.36,7.85,0.9950236,-1,-1,-1,-8.34,-9.14,-5.32,-11.82
77,-1,122.43,131.48,18.61,8.98,0.9997118,-1,-1,-1,-10.41,-10.89,-6.25,-12.82
77,-1,192.41,87.43,19.35,8.27,0.97490543,-1,-1,-1,-7.87,-8.61,-4.90,-11.45
78,-1,122.43,131.49,18.60,8.99,0.9995461,-1,-1,-1,-10.03,-10.58,-6.03,-12.63
78,-1,206.65,81.86,19.41,10.96,0.9869294,-1,-1,-1,-8.01,-8.32,-4.21,-10.82
79,-1,122.47,131.49,18.55,8.97,0.9995216,-1,-1,-1,-10.02,-10.60,-6.05,-12.70
79,-1,221.10,73.35,18.02,11.91,0.95546675,-1,-1,-1,-7.58,-7.81,-4.10,-10.95
80,-1,122.46,131.47,18.57,8.96,0.99957436,-1,-1,-1,-10.07,-10.64,-6.07,-12.68
81,-1,122.51,131.52,18.50,8.98,0.9991736,-1,-1,-1,-9.71,-10.33,-5.89,-12.57
82,-1,122.46,131.48,18.53,8.97,0.9996525,-1,-1,-1,-10.20,-10.72,-6.15,-12.77
83,-1,122.41,131.47,18.63,8.96,0.9997806,-1,-1,-1,-10.57,-10.99,-6.32,-12.82
84,-1,122.40,131.47,18.68,8.96,0.9997882,-1,-1,-1,-10.60,-11.04,-6.33,-12.81
85,-1,122.41,131.44,18.65,8.89,0.99975306,-1,-1,-1,-10.48,-10.92,-6.21,-12.64
86,-1,122.45,131.47,18.61,8.95,0.99959177,-1,-1,-1,-10.19,-10.73,-6.11,-12.64
87,-1,122.46,131.45,18.60,8.93,0.99958915,-1,-1,-1,-10.11,-10.67,-6.05,-12.57
88,-1,122.47,131.46,18.54,8.94,0.9995264,-1,-1,-1,-10.01,-10.55,-5.99,-12.56
89,-1,122.46,131.45,18.53,8.92,0.9995931,-1,-1,-1,-10.07,-10.62,-6.03,-12.57
90,-1,122.44,131.40,18.57,8.85,0.9995834,-1,-1,-1,-10.04,-10.53,-5.89,-12.33
91,-1,122.42,131.43,18.65,8.91,0.99970704,-1,-1,-1,-10.30,-10.74,-6.07,-12.52
92,-1,122.40,131.45,18.66,8.92,0.9997875,-1,-1,-1,-10.53,-10.94,-6.23,-12.68
93,-1,122.44,131.47,18.59,8.95,0.9998386,-1,-1,-1,-10.77,-11.16,-6.44,-12.96
94,-1,122.40,131.48,18.66,8.97,0.99983025,-1,-1,-1,-10.74,-11.17,-6.41,-12.94
95,-1,122.39,131.47,18.69,8.94,0.9998258,-1,-1,-1,-10.71,-11.14,-6.38,-12.84
96,-1,122.39,131.46,18.71,8.92,0.9997987,-1,-1,-1,-10.57,-11.01,-6.28,-12.70
97,-1,122.34,131.46,18.81,8.92,0.9997601,-1,-1,-1,-10.48,-10.92,-6.18,-12.55
97,-1,-1.62,23.93,11.15,19.53,0.75997424,-1,-1,-1,-5.27,-5.37,-1.11,-7.71
98,-1,122.38,131.47,18.74,8.96,0.9997669,-1,-1,-1,-10.52,-10.97,-6.26,-12.72
99,-1,122.34,131.46,18.81,8.95,0.9997055,-1,-1,-1,-10.36,-10.84,-6.13,-12.54
100,-1,122.37,131.45,18.75,8.92,0.9997489,-1,-1,-1,-10.44,-10.90,-6.18,-12.59
