24,-1,123.40,130.93,16.68,7.88,0.99997854,-1,-1,-1,-11.36,-11.47,-6.68,-12.81
25,-1,123.40,130.97,16.67,7.95,0.9999654,-1,-1,-1,-11.02,-11.21,-6.50,-12.67
26,-1,123.41,130.88,16.66,7.77,0.99997723,-1,-1,-1,-11.10,-11.24,-6.59,-12.77
27,-1,123.40,130.92,16.70,7.84,0.99997485,-1,-1,-1,-11.13,-11.28,-6.59,-12.74
27,-1,22.01,52.05,8.73,18.14,0.9524918,-1,-1,-1,-7.86,-7.38,-3.89,-10.42
28,-1,123.39,130.91,16.73,7.84,0.9999778,-1,-1,-1,-11.25,-11.37,-6.66,-12.83
29,-1,123.40,130.93,16.70,7.86,0.99997663,-1,-1,-1,-11.22,-11.36,-6.63,-12.78
30,-1,123.41,130.90,16.68,7.82,0.99998045,-1,-1,-1,-11.30,-11.42,-6.68,-12.87
30,-1,79.75,104.07,13.83,10.67,0.91172236,-1,-1,-1,-6.01,-5.92,-1.85,-8.25
31,-1,123.39,130.90,16.72,7.82,0.99998105,-1,-1,-1,-11.33,-11.41,-6.71,-12.87
31,-1,84.92,101.60,5.21,5.36,0.94595224,-1,-1,-1,-7.64,-7.64,-2.72,-8.87
32,-1,123.40,130.91,16.71,7.83,0.9999831,-1,-1,-1,-11.47,-11.54,-6.78,-12.94
33,-1,123.39,130.88,16.71,7.77,0.9999858,-1,-1,-1,-11.55,-11.60,-6.86,-13.06
33,-1,80.42,104.37,19.16,10.77,0.7521405,-1,-1,-1,-6.98,-7.36,-3.35,-9.80
34,-1,123.39,130.92,16.74,7.86,0.99997926,-1,-1,-1,-11.38,-11.47,-6.71,-12.88
34,-1,81.44,103.89,18.84,9.72,0.9394464,-1,-1,-1,-7.75,-8.22,-4.05,-10.40
35,-1,123.39,130.91,16.72,7.84,0.99998176,-1,-1,-1,-11.44,-11.51,-6.76,-12.92
35,-1,82.73,103.52,18.78,9.42,0.8836478,-1,-1,-1,-7.61,-7.99,-3.82,-10.15
36,-1,123.39,130.89,16.71,7.79,0.9999759,-1,-1,-1,-11.10,-11.25,-6.59,-12.79
36,-1,83.59,103.52,19.70,9.30,0.91694117,-1,-1,-1,-7.41,-8.00,-4.14,-10.64
37,-1,123.35,130.92,16.81,7.87,0.9999813,-1,-1,-1,-11.45,-11.53,-6.77,-12.95
38,-1,123.38,130.90,16.74,7.83,0.99998224,-1,-1,-1,-11.41,-11.49,-6.74,-12.94
38,-1,35.42,24.00,9.47,20.22,0.709003,-1,-1,-1,-7.52,-6.84,-3.32,-10.10
39,-1,123.40,130.92,16.71,7.83,0.9999751,-1,-1,-1,-11.14,-11.29,-6.59,-12.77
40,-1,123.41,130.92,16.69,7.86,0.9999585,-1,-1,-1,-10.80,-11.03,-6.38,-12.57
40,-1,91.59,102.58,19.49,11.72,0.96222454,-1,-1,-1,-7.44,-7.72,-3.74,-10.22
41,-1,123.40,130.88,16.72,7.77,0.999969,-1,-1,-1,-10.89,-11.11,-6.50,-12.73
41,-1,93.66,101.23,19.81,11.84,0.92651385,-1,-1,-1,-7.39,-7.59,-3.62,-9.91
42,-1,123.40,130.86,16.69,7.71,0.9999763,-1,-1,-1,-10.99,-11.15,-6.56,-12.80
42,-1,95.08,100.20,21.06,12.35,0.82129645,-1,-1,-1,-6.34,-6.97,-3.14,-9.84
43,-1,123.39,130.87,16.75,7.73,0.9999622,-1,-1,-1,-10.74,-10.96,-6.41,-12.67
43,-1,100.44,99.36,19.05,12.03,0.8531458,-1,-1,-1,-6.52,-6.90,-3.01,-9.33
44,-1,123.40,130.90,16.73,7.81,0.9999622,-1,-1,-1,-10.81,-11.07,-6.45,-12.67
44,-1,101.26,98.89,19.93,12.93,0.93484443,-1,-1,-1,-7.24,-7.46,-3.49,-9.79
45,-1,123.40,130.89,16.72,7.77,0.999974,-1,-1,-1,-11.00,-11.17,-6.55,-12.77
45,-1,102.84,98.09,19.72,12.40,0.97478074,-1,-1,-1,-7.36,-7.56,-3.37,-9.73
46,-1,123.40,130.85,16.72,7.72,0.99997294,-1,-1,-1,-10.97,-11.14,-6.57,-12.78
46,-1,103.93,97.67,19.69,12.68,0.99604946,-1,-1,-1,-8.19,-8.35,-4.16,-10.89
47,-1,123.40,130.86,16.71,7.75,0.9999703,-1,-1,-1,-10.97,-11.17,-6.55,-12.78
47,-1,105.31,97.22,19.74,13.00,0.99408394,-1,-1,-1,-8.18,-8.33,-4.14,-10.86
48,-1,123.42,130.88,16.67,7.75,0.99996126,-1,-1,-1,-10.76,-11.01,-6.42,-12.65
48,-1,106.66,96.55,19.69,12.66,0.9828084,-1,-1,-1,-7.80,-8.04,-4.07,-11.05
49,-1,123.46,130.88,16.58,7.77,0.9999585,-1,-1,-1,-10.75,-11.01,-6.40,-12.55
49,-1,108.12,96.13,19.45,12.08,0.9952005,-1,-1,-1,-8.07,-8.39,-4.19,-10.80
49,-1,161.09,135.89,17.47,9.86,0.72412395,-1,-1,-1,-6.21,-6.62,-3.17,-9.63
49,-1,38.46,232.33,12.31,21.54,0.7092552,-1,-1,-1,-6.80,-6.46,-2.98,-9.57
50,-1,123.64,130.84,16.22,7.69,0.9999734,-1,-1,-1,-10.97,-11.18,-6.54,-12.58
50,-1,108.97,95.54,19.53,12.15,0.9891027,-1,-1,-1,-7.67,-7.97,-3.70,-10.04
50,-1,55.54,160.61,11.32,17.19,0.764899,-1,-1,-1,-6.23,-5.93,-1.72,-8.25
51,-1,123.39,130.93,16.72,7.86,0.9999707,-1,-1,-1,-11.08,-11.28,-6.57,-12.75
51,-1,110.04,95.29,19.83,12.73,0.99446243,-1,-1,-1,-8.10,-8.39,-3.97,-10.35
51,-1,40.54,242.87,12.51,20.74,0.8605026,-1,-1,-1,-7.00,-6.73,-2.75,-9.13
51,-1,160.22,132.91,19.11,10.59,0.7625375,-1,-1,-1,-7.27,-7.51,-3.45,-10.10
52,-1,123.36,130.94,16.78,7.91,0.99997425,-1,-1,-1,-11.19,-11.38,-6.62,-12.80
52,-1,111.68,95.36,19.77,13.24,0.99384576,-1,-1,-1,-8.25,-8.29,-3.83,-10.38
52,-1,160.21,131.88,18.99,10.91,0.85010904,-1,-1,-1,-6.88,-7.19,-3.15,-9.73
53,-1,123.30,130.90,16.94,7.84,0.99996877,-1,-1,-1,-10.98,-11.19,-6.56,-12.84
53,-1,113.68,94.88,19.42,13.01,0.996225,-1,-1,-1,-8.52,-8.66,-4.29,-10.66
53,-1,43.94,250.31,10.84,19.17,0.7829097,-1,-1,-1,-7.23,-6.67,-2.76,-9.09
54,-1,123.37,130.86,16.78,7.74,0.99997365,-1,-1,-1,-10.98,-11.17,-6.58,-12.85
54,-1,116.42,94.96,19.52,13.33,0.994812,-1,-1,-1,-8.20,-8.30,-3.93,-10.31
55,-1,123.49,130.81,16.54,7.65,0.99997914,-1,-1,-1,-11.10,-11.27,-6.69,-12.86
55,-1,118.35,95.36,19.69,13.88,0.9902686,-1,-1,-1,-7.87,-8.03,-3.63,-10.09
55,-1,41.75,255.11,13.17,20.80,0.76833427,-1,-1,-1,-7.11,-6.77,-2.37,-9.44
56,-1,123.28,130.91,16.93,7.85,0.999972,-1,-1,-1,-11.17,-11.34,-6.64,-12.91
56,-1,20.47,160.88,9.74,15.82,0.9991455,-1,-1,-1,-9.05,-8.86,-5.56,-11.91
56,-1,27.05,189.21,10.54,17.42,0.99835324,-1,-1,-1,-8.96,-8.80,-5.18,-11.42
56,-1,12.17,206.84,10.77,19.20,0.99732167,-1,-1,-1,-9.26,-9.01,-5.12,-11.83
56,-1,119.44,95.81,19.57,14.05,0.99712104,-1,-1,-1,-8.48,-8.49,-4.00,-10.32
56,-1,32.94,162.93,9.26,15.94,0.9971103,-1,-1,-1,-8.39,-8.25,-5.01,-11.61
56,-1,60.69,195.59,9.52,18.79,0.9926317,-1,-1,-1,-8.47,-8.13,-4.48,-11.36
56,-1,55.91,126.29,15.46,19.86,0.98963517,-1,-1,-1,-8.15,-7.52,-3.47,-9.87
56,-1,6.25,236.47,12.41,20.41,0.97703016,-1,-1,-1,-8.18,-7.95,-4.00,-10.49
56,-1,46.71,255.24,9.98,17.02,0.96178865,-1,-1,-1,-7.39,-7.08,-3.33,-10.04
56,-1,18.07,178.90,7.13,9.59,0.91742617,-1,-1,-1,-6.03,-6.06,-7.38,-12.27
57,-1,123.24,130.98,17.05,8.00,0.99995613,-1,-1,-1,-10.97,-11.22,-6.49,-12.75
57,-1,16.02,210.96,10.08,19.63,0.9986369,-1,-1,-1,-8.97,-8.61,-5.12,-11.78
57,-1,23.01,164.28,8.96,16.14,0.99786973,-1,-1,-1,-8.78,-8.50,-5.25,-11.35
57,-1,64.49,201.47,8.61,18.44,0.99763846,-1,-1,-1,-8.44,-8.12,-4.41,-11.18
57,-1,59.23,134.05,13.76,20.14,0.9970174,-1,-1,-1,-8.49,-7.92,-3.69,-10.18
57,-1,35.32,165.73,9.55,16.14,0.9969886,-1,-1,-1,-8.59,-8.38,-5.11,-11.68
57,-1,31.52,210.19,6.42,9.14,0.9965767,-1,-1,-1,-7.50,-7.42,-8.63,-13.05
57,-1,30.66,190.95,9.44,16.13,0.99537754,-1,-1,-1,-8.43,-8.19,-5.03,-11.42
57,-1,12.17,239.73,10.62,19.72,0.9904206,-1,-1,-1,-8.74,-8.48,-4.61,-11.32
57,-1,120.56,95.32,19.63,13.00,0.98359644,-1,-1,-1,-7.88,-8.22,-3.83,-10.13
57,-1,20.72,182.16,7.65,9.84,0.9491522,-1,-1,-1,-5.81,-5.92,-7.29,-12.22
57,-1,51.22,261.43,11.31,19.71,0.9202526,-1,-1,-1,-7.29,-7.04,-3.10,-10.52
58,-1,123.33,131.00,16.86,8.03,0.999959,-1,-1,-1,-10.98,-11.21,-6.46,-12.69
58,-1,20.42,214.10,8.73,19.34,0.9989791,-1,-1,-1,-9.35,-8.90,-5.41,-12.22
58,-1,37.46,168.45,9.22,16.14,0.9977291,-1,-1,-1,-8.83,-8.66,-5.25,-11.76
58,-1,63.26,140.76,11.96,19.63,0.9965391,-1,-1,-1,-8.36,-7.91,-3.85,-10.50
58,-1,33.80,194.40,9.32,16.39,0.99623775,-1,-1,-1,-8.42,-8.23,-4.86,-11.33
58,-1,25.47,166.73,8.21,15.18,0.99353844,-1,-1,-1,-8.16,-7.88,-4.76,-10.92
58,-1,68.63,207.25,7.96,18.75,0.99243426,-1,-1,-1,-8.58,-8.24,-4.94,-11.92
58,-1,24.00,185.00,6.49,9.20,0.9877429,-1,-1,-1,-7.39,-7.35,-8.62,-13.04
58,-1,121.36,95.51,19.94,13.21,0.98512846,-1,-1,-1,-8.13,-8.40,-4.12,-10.44
58,-1,17.60,241.79,9.47,19.22,0.9809403,-1,-1,-1,-8.31,-7.98,-4.20,-10.71
58,-1,35.52,212.45,6.61,9.26,0.9501553,-1,-1,-1,-6.85,-6.91,-8.40,-12.97
58,-1,59.48,260.90,7.58,13.80,0.87167954,-1,-1,-1,-3.73,-3.94,0.27,-8.85
59,-1,123.33,130.93,16.85,7.88,0.99996066,-1,-1,-1,-10.86,-11.08,-6.43,-12.66
59,-1,27.94,169.76,7.60,15.21,0.9992587,-1,-1,-1,-9.25,-8.87,-5.63,-11.80
59,-1,40.21,170.63,8.38,15.57,0.99908006,-1,-1,-1,-9.09,-8.75,-5.71,-12.33
59,-1,39.72,215.08,6.65,9.28,0.9985505,-1,-1,-1,-7.60,-7.55,-8.59,-12.94
59,-1,22.47,245.95,9.84,18.29,0.9982659,-1,-1,-1,-8.93,-8.61,-4.77,-11.41
59,-1,24.88,216.63,8.26,18.55,0.9981688,-1,-1,-1,-9.13,-8.69,-5.22,-11.99
59,-1,66.82,147.75,10.89,19.68,0.99791056,-1,-1,-1,-8.74,-8.30,-4.50,-11.26
59,-1,37.56,196.80,8.72,16.32,0.99506503,-1,-1,-1,-8.28,-7.99,-4.59,-10.86
59,-1,72.63,213.30,8.15,18.58,0.9910058,-1,-1,-1,-8.66,-8.14,-4.72,-11.55
59,-1,121.76,96.07,20.52,13.64,0.9709321,-1,-1,-1,-7.50,-7.86,-3.66,-10.50
59,-1,27.21,188.52,6.54,9.27,0.9134744,-1,-1,-1,-6.19,-6.12,-7.59,-12.17
59,-1,143.45,117.33,19.13,9.55,0.8731272,-1,-1,-1,-7.44,-7.85,-4.03,-10.42
60,-1,123.23,130.95,17.06,7.92,0.99996233,-1,-1,-1,-11.03,-11.23,-6.55,-12.84
60,-1,44.03,218.18,5.95,8.85,0.9996972,-1,-1,-1,-8.41,-8.27,-8.93,-13.04
60,-1,68.73,154.75,11.64,19.82,0.9991093,-1,-1,-1,-9.08,-8.57,-4.70,-11.42
60,-1,28.91,219.73,7.75,18.09,0.99898165,-1,-1,-1,-9.34,-8.87,-5.47,-12.27
60,-1,42.70,173.89,8.43,15.69,0.9989579,-1,-1,-1,-8.78,-8.49,-5.43,-12.01
60,-1,28.32,249.82,8.24,18.69,0.9978824,-1,-1,-1,-9.12,-8.65,-4.99,-11.78
60,-1,30.46,173.01,7.50,15.25,0.9976515,-1,-1,-1,-8.88,-8.51,-5.28,-11.67
60,-1,41.05,199.44,8.11,15.83,0.9959682,-1,-1,-1,-8.57,-8.23,-5.00,-11.46
60,-1,30.32,191.49,6.35,9.09,0.9914596,-1,-1,-1,-7.43,-7.38,-8.55,-12.94
60,-1,77.13,217.92,8.57,18.34,0.9882251,-1,-1,-1,-8.26,-7.73,-3.97,-10.79
60,-1,123.02,95.78,20.69,14.94,0.9671112,-1,-1,-1,-7.40,-7.45,-2.97,-9.62
60,-1,139.93,116.18,19.19,9.66,0.8066245,-1,-1,-1,-6.97,-7.49,-3.84,-10.18
61,-1,123.30,130.93,16.93,7.87,0.9999672,-1,-1,-1,-10.98,-11.16,-6.51,-12.78
61,-1,32.35,222.58,8.42,18.47,0.999503,-1,-1,-1,-9.40,-8.89,-5.22,-11.90
61,-1,71.32,161.11,11.00,19.74,0.999348,-1,-1,-1,-9.08,-8.62,-4.98,-11.76
61,-1,45.17,175.50,7.65,15.46,0.9989895,-1,-1,-1,-8.92,-8.50,-5.35,-11.72
61,-1,44.37,201.60,7.70,15.84,0.9985355,-1,-1,-1,-9.00,-8.63,-5.26,-11.62
61,-1,32.50,175.33,7.49,15.30,0.9980069,-1,-1,-1,-8.99,-8.60,-5.26,-11.53
61,-1,32.46,251.98,8.32,19.03,0.99625707,-1,-1,-1,-8.74,-8.27,-4.64,-11.44
61,-1,80.86,222.50,9.24,18.54,0.9961404,-1,-1,-1,-8.74,-8.37,-4.68,-11.45
61,-1,123.89,95.51,19.48,9.49,0.9873661,-1,-1,-1,-8.41,-8.97,-4.88,-11.43
61,-1,47.29,220.56,6.22,9.04,0.9839204,-1,-1,-1,-7.17,-7.16,-8.46,-13.01
61,-1,33.31,194.14,6.19,9.17,0.7430846,-1,-1,-1,-5.42,-5.44,-6.49,-11.07
62,-1,123.37,130.85,16.78,7.70,0.9999751,-1,-1,-1,-11.05,-11.21,-6.63,-12.90
62,-1,73.42,166.12,9.70,19.22,0.9992932,-1,-1,-1,-9.26,-8.83,-5.26,-12.13
62,-1,33.23,222.21,8.25,17.99,0.99907255,-1,-1,-1,-9.53,-9.06,-5.36,-11.97
62,-1,33.60,175.30,7.53,15.34,0.9988869,-1,-1,-1,-9.24,-8.83,-5.50,-11.69
62,-1,45.24,201.55,7.61,15.81,0.9984585,-1,-1,-1,-8.92,-8.48,-5.16,-11.40
62,-1,46.31,175.54,7.95,15.56,0.99388677,-1,-1,-1,-8.60,-8.20,-4.91,-11.37
62,-1,48.28,220.17,6.19,9.01,0.9932255,-1,-1,-1,-7.80,-7.77,-8.83,-13.23
62,-1,82.33,226.07,9.79,19.23,0.98608255,-1,-1,-1,-8.34,-7.73,-3.91,-10.72
62,-1,126.33,95.52,18.77,9.70,0.9848275,-1,-1,-1,-8.31,-8.74,-4.64,-11.08
62,-1,33.05,252.26,8.56,18.93,0.9829685,-1,-1,-1,-8.38,-7.88,-4.38,-11.07
62,-1,34.16,194.22,6.27,9.06,0.94647086,-1,-1,-1,-6.43,-6.38,-7.79,-12.29
63,-1,123.31,130.88,16.94,7.79,0.9999716,-1,-1,-1,-11.09,-11.30,-6.68,-12.98
63,-1,34.65,175.32,7.42,15.40,0.9994054,-1,-1,-1,-9.51,-9.09,-5.76,-12.03
63,-1,34.28,222.58,8.29,18.39,0.99908125,-1,-1,-1,-9.42,-8.96,-5.29,-12.00
63,-1,46.16,201.51,7.85,15.90,0.99852103,-1,-1,-1,-8.91,-8.57,-5.29,-11.74
63,-1,75.71,171.24,8.09,18.89,0.9970829,-1,-1,-1,-8.74,-8.34,-5.08,-12.02
63,-1,49.49,220.29,6.00,8.91,0.9966216,-1,-1,-1,-8.20,-8.23,-9.11,-13.42
63,-1,34.43,252.35,8.31,19.09,0.9956649,-1,-1,-1,-8.65,-8.17,-4.54,-11.35
63,-1,47.36,175.74,8.33,15.74,0.9942561,-1,-1,-1,-8.58,-8.32,-5.14,-11.84
63,-1,128.37,94.74,20.03,13.53,0.9797086,-1,-1,-1,-7.84,-8.06,-3.72,-10.39
63,-1,84.13,230.08,9.61,20.07,0.9584553,-1,-1,-1,-8.28,-7.63,-4.19,-11.10
63,-1,35.30,194.06,6.18,9.04,0.76161313,-1,-1,-1,-5.74,-5.75,-7.41,-12.10
64,-1,123.30,130.92,16.95,7.86,0.99998295,-1,-1,-1,-11.65,-11.73,-6.94,-13.17
64,-1,50.48,220.20,5.95,8.85,0.99976,-1,-1,-1,-8.80,-8.62,-8.95,-13.00
64,-1,48.32,175.70,7.70,15.53,0.99964404,-1,-1,-1,-9.61,-9.28,-5.98,-12.35
64,-1,35.63,175.39,7.44,15.43,0.9993998,-1,-1,-1,-9.65,-9.23,-5.90,-12.14
64,-1,35.23,222.36,8.09,18.26,0.9988188,-1,-1,-1,-9.50,-9.10,-5.43,-12.18
64,-1,77.11,177.08,7.96,18.54,0.9972844,-1,-1,-1,-8.65,-8.30,-4.99,-11.89
64,-1,35.54,252.32,8.46,19.49,0.9957279,-1,-1,-1,-8.66,-8.17,-4.59,-11.45
64,-1,47.37,202.03,7.84,16.50,0.99566215,-1,-1,-1,-8.86,-8.48,-4.95,-11.38
64,-1,130.22,95.11,19.96,13.92,0.9923735,-1,-1,-1,-8.19,-8.35,-3.82,-10.30
64,-1,36.23,194.05,6.05,8.92,0.9897484,-1,-1,-1,-7.64,-7.55,-8.78,-13.06
64,-1,85.74,231.16,9.34,19.43,0.9888897,-1,-1,-1,-8.64,-7.94,-4.53,-11.48
65,-1,123.35,130.90,16.83,7.82,0.9999807,-1,-1,-1,-11.49,-11.63,-6.87,-13.10
65,-1,49.16,175.65,7.61,15.51,0.9996532,-1,-1,-1,-9.38,-8.93,-5.68,-11.89
65,-1,36.43,221.65,7.89,17.20,0.9992255,-1,-1,-1,-9.45,-9.03,-5.47,-12.05
65,-1,36.60,175.41,7.43,15.34,0.99913234,-1,-1,-1,-9.35,-8.99,-5.69,-11.90
65,-1,78.22,183.11,7.79,18.35,0.99878913,-1,-1,-1,-8.95,-8.64,-5.37,-12.31
65,-1,87.36,233.34,10.36,19.15,0.99686915,-1,-1,-1,-9.02,-8.44,-4.69,-11.48
65,-1,36.21,253.14,8.79,19.91,0.99146044,-1,-1,-1,-8.40,-7.91,-4.38,-11.23
65,-1,48.30,202.33,8.10,17.22,0.99082994,-1,-1,-1,-8.69,-8.27,-4.81,-11.32
65,-1,37.19,194.18,6.36,9.12,0.98877597,-1,-1,-1,-7.17,-7.10,-8.20,-12.62
65,-1,132.88,95.43,18.35,8.76,0.9745486,-1,-1,-1,-7.82,-8.50,-4.53,-10.91
65,-1,51.16,221.30,6.49,10.22,0.9008345,-1,-1,-1,-6.10,-5.80,-4.91,-9.75
65,-1,136.89,115.99,17.57,9.82,0.79145724,-1,-1,-1,-6.61,-6.85,-3.43,-10.11
66,-1,123.32,130.86,16.89,7.73,0.99997056,-1,-1,-1,-10.99,-11.18,-6.60,-12.91
66,-1,37.62,175.37,7.51,15.35,0.9997118,-1,-1,-1,-9.90,-9.46,-6.12,-12.35
66,-1,37.31,222.02,8.10,17.70,0.9992173,-1,-1,-1,-9.56,-9.13,-5.50,-12.15
66,-1,88.86,235.08,10.75,19.31,0.9985281,-1,-1,-1,-8.84,-8.38,-4.65,-11.38
66,-1,50.39,175.75,7.59,15.56,0.99529254,-1,-1,-1,-8.90,-8.40,-5.08,-11.39
66,-1,49.02,202.23,8.33,17.04,0.9943825,-1,-1,-1,-8.50,-8.15,-4.64,-11.06
66,-1,79.32,189.25,7.75,18.20,0.9942101,-1,-1,-1,-8.64,-8.35,-5.07,-11.95
66,-1,36.88,253.16,9.50,19.58,0.993733,-1,-1,-1,-8.53,-8.21,-4.55,-11.19
66,-1,37.95,194.14,6.26,9.06,0.9796975,-1,-1,-1,-7.18,-7.12,-8.54,-12.99
66,-1,137.86,116.61,16.67,7.47,0.9576688,-1,-1,-1,-7.14,-8.04,-4.51,-11.17
66,-1,52.50,221.41,6.40,10.29,0.9163526,-1,-1,-1,-6.35,-5.98,-5.07,-9.88
66,-1,135.24,95.44,18.78,8.78,0.86676615,-1,-1,-1,-7.49,-8.12,-4.15,-10.53
67,-1,123.36,130.81,16.80,7.61,0.99997485,-1,-1,-1,-10.94,-11.10,-6.60,-12.93
67,-1,51.02,175.81,8.30,15.84,0.9988753,-1,-1,-1,-9.06,-8.70,-5.40,-11.54
67,-1,38.67,175.22,7.40,15.10,0.99881893,-1,-1,-1,-9.28,-8.85,-5.57,-11.83
67,-1,38.20,222.45,8.25,18.25,0.9983569,-1,-1,-1,-9.19,-8.75,-5.10,-11.80
67,-1,80.47,195.01,7.77,17.89,0.9982191,-1,-1,-1,-8.96,-8.65,-5.26,-12.14
67,-1,90.99,236.88,10.23,19.36,0.99633896,-1,-1,-1,-8.51,-8.08,-4.34,-11.12
67,-1,38.09,251.67,8.92,18.27,0.9941071,-1,-1,-1,-8.29,-7.89,-4.15,-10.62
67,-1,50.39,201.72,7.67,16.20,0.99370414,-1,-1,-1,-8.63,-8.21,-4.78,-11.19
67,-1,137.23,95.43,18.43,8.46,0.9734938,-1,-1,-1,-8.31,-8.93,-4.91,-11.33
67,-1,138.37,116.45,16.13,7.92,0.94759536,-1,-1,-1,-6.89,-7.49,-4.24,-10.62
67,-1,53.41,221.13,6.31,10.17,0.9446432,-1,-1,-1,-6.62,-6.11,-5.43,-10.11
67,-1,39.32,194.07,6.16,9.02,0.9084528,-1,-1,-1,-6.40,-6.35,-7.68,-12.13
68,-1,123.15,130.93,17.22,7.88,0.9999683,-1,-1,-1,-11.07,-11.22,-6.61,-12.97
68,-1,52.15,175.79,7.70,15.58,0.9996191,-1,-1,-1,-9.67,-9.27,-5.98,-12.30
68,-1,39.18,222.42,8.41,18.43,0.9990715,-1,-1,-1,-9.63,-9.13,-5.45,-12.19
68,-1,39.70,175.48,7.35,15.42,0.9988386,-1,-1,-1,-9.38,-9.00,-5.71,-11.97
68,-1,92.90,238.17,9.95,19.46,0.9987733,-1,-1,-1,-8.71,-8.25,-4.61,-11.47
68,-1,51.40,201.14,7.63,15.55,0.9975338,-1,-1,-1,-8.91,-8.53,-5.24,-11.59
68,-1,39.54,250.58,8.21,17.47,0.9971142,-1,-1,-1,-8.65,-8.23,-4.51,-10.98
68,-1,81.30,200.71,7.84,18.24,0.99451834,-1,-1,-1,-8.67,-8.35,-5.04,-11.93
68,-1,54.27,224.52,7.03,13.90,0.9833468,-1,-1,-1,-7.98,-7.56,-4.66,-10.83
68,-1,139.56,95.24,18.62,8.46,0.97717506,-1,-1,-1,-7.71,-8.55,-4.52,-10.98
68,-1,140.11,116.33,17.03,7.41,0.8510682,-1,-1,-1,-6.89,-7.62,-4.06,-10.92
68,-1,40.25,194.22,6.16,9.03,0.8258798,-1,-1,-1,-5.99,-5.94,-7.27,-11.69
